Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14411,Savatage,Edge of Thorns,42.0,0.407,0.668,7.0,-10.101,1,0.0378,0.00298,0.000119,0.217,0.303,92.375,356160.0,4
14412,Haricharan,Jagadananda Karaka,15.0,0.597,0.686,2.0,-10.458,1,0.0749,0.288,2.93e-05,0.0876,0.804,152.049,11.61245,4
14413,Kate Tempest,The Beigeness,37.0,0.887,0.855,,-6.21,1,0.186,0.146,3.66e-05,0.109,0.67,116.982,188777.0,4
14414,SID,Â£∞Ëâ≤,37.0,0.408,0.591,5.0,-4.151,1,0.0305,0.0836,,0.102,0.269,74.783,303667.0,4
14415,Sleep Token,The Offering,52.0,0.48,0.861,6.0,-6.836,1,0.0477,0.00329,0.0559,0.0907,0.377,135.055,349653.0,4
14416,Fortisakharof,◊†◊¢◊ú◊ô◊ô◊ù,26.0,0.623,0.723,9.0,-13.22,1,0.0418,0.00498,7.34e-06,0.0726,0.676,96.814,274000.0,4
14417,Pearl Jam,Sirens,63.0,0.523,0.847,3.0,-5.888,1,0.028,0.00309,1.21e-05,0.146,0.475,155.032,340320.0,4
14418,R3HAB,Thinking About You (with Winona Oak) - Acoustic,46.0,0.523,0.316,6.0,-10.581,0,0.0312,0.619,3.22e-05,0.163,0.235,119.755,166562.0,4
14419,Thomas Csorba,Dallas Girl,37.0,0.489,0.593,,-6.912,1,0.0312,0.353,0.0321,0.143,0.357,125.016,279081.0,4
14420,Foo Fighters,Congregation,53.0,0.405,0.91,2.0,-5.441,1,0.0428,5.61e-05,2.63e-05,0.0652,0.575,151.915,311907.0,4
14421,Jaialai,Victor's Belt,32.0,0.558,0.615,5.0,-8.813,1,0.0309,0.000838,0.117,0.097,0.776,150.065,190650.0,4
14422,"The Weeknd, Ariana Grande",Save Your Tears (with Ariana Grande) (Remix),94.0,0.65,0.825,,-4.645,1,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,3.18356667,4
14423,Lucifer,Pull Away/So Many Times,36.0,0.302,0.686,9.0,-5.655,1,0.0496,0.0234,0.00013,0.28,0.489,150.432,316000.0,4
14424,Pop Will Eat Itself,Can U Dig It?,4.0,0.654,0.89,9.0,-6.514,0,0.0906,0.00204,,0.272,0.684,129.014,195320.0,4
14425,TOOL,The Grudge,60.0,0.423,0.795,2.0,-7.408,1,0.0374,0.000162,0.843,0.269,0.307,96.045,515080.0,5
14426,Purity Ring,Better Off Alone,54.0,0.599,0.891,8.0,-6.0,0,0.0327,0.121,0.796,0.216,0.488,136.99,232000.0,4
14427,wave to earth,daisy.,33.0,0.442,0.576,6.0,-5.611,0,0.0321,0.362,9.77e-06,0.308,0.643,202.081,218500.0,4
14428,Lost & Lonesome,Buffalo Nichols,13.0,0.363,0.249,1.0,-11.431,1,0.0346,0.926,0.000119,0.107,0.24,86.741,3.714216667,4
14429,Napoleon,Above & Below - Instrumental,35.0,0.203,0.978,7.0,-5.357,1,0.0754,4.56e-05,0.842,0.11,0.505,191.983,259827.0,4
14430,Miri Mesika,Birkat HaMelech (The King's Bless),15.0,0.523,0.451,9.0,-8.292,0,0.0419,0.425,3.97e-05,0.0879,0.506,124.275,258880.0,4
14431,The Wise Man's Fear,Firefall,30.0,0.302,0.989,5.0,-4.162,1,0.152,0.000156,0.00131,0.327,0.0931,133.737,205260.0,4
14432,The Teskey Brothers,So Caught Up,51.0,0.744,0.693,4.0,-6.563,0,0.0261,0.293,0.00056,0.305,0.896,99.048,228553.0,4
14433,Disturbed,Stricken,73.0,0.404,0.969,8.0,-2.938,1,0.195,8.51e-05,0.0114,0.268,0.29,173.878,245227.0,4
14434,Adi Ulmansky,◊ê◊ô◊ö ◊ú◊ê◊î◊ï◊ë ◊ê◊ï◊™◊ô,23.0,0.689,0.522,4.0,-7.795,0,0.043,0.755,,0.173,0.396,114.89,201391.0,4
14435,Craig Morgan,That's What I Love About Sunday,62.0,0.6,0.56,8.0,-6.311,1,0.0325,0.479,,0.111,0.417,139.469,3.358216667,4
14436,The All-American Rejects,"Swing, Swing",68.0,0.553,0.717,7.0,-5.857,1,0.0318,6.48e-05,0.128,0.0385,0.318,127.947,233267.0,4
14437,Clairo,4EVER,71.0,0.75,0.585,9.0,-7.576,0,0.0285,0.049,0.00552,0.155,0.584,102.331,159595.0,4
14438,Westside Gunn,The Hurt Business (feat. M V P) - Remix,35.0,0.46,0.876,7.0,-5.69,1,0.297,0.471,,0.144,0.557,166.715,294825.0,4
14439,whenyoung,Given Up,31.0,0.506,0.832,7.0,-3.913,1,0.0596,0.00154,2.15e-05,0.087,0.32,140.903,195587.0,4
14440,Ryan Culwell,Head Like A Hole,,0.561,0.614,4.0,-6.358,0,0.0391,0.621,1.52e-05,0.109,0.164,112.892,230000.0,4
14441,Bryan Adams,Cuts Like A Knife,35.0,0.468,0.462,7.0,-17.189,1,0.0262,0.0199,4.48e-06,0.584,0.588,95.99,5.3,4
14442,Dudu Aharon,◊°◊ú◊ô◊ó◊î,30.0,0.703,0.41,4.0,-9.368,0,0.0407,0.501,,0.344,0.559,128.042,170133.0,4
14443,The Revisit Project,Rough and Straight,17.0,0.524,0.666,1.0,-6.301,1,0.0899,0.0242,0.638,0.0889,0.745,94.885,373895.0,4
14444,Luke Smith,It's Time,37.0,0.764,0.384,7.0,-12.593,0,0.169,0.183,0.00951,0.653,0.765,74.988,322000.0,4
14445,Warfect,Left to Rot,17.0,0.445,0.859,2.0,-11.34,1,0.0481,0.00111,0.135,0.182,0.617,168.044,367957.0,4
14446,The Wrecks,James Dean,52.0,0.383,0.868,4.0,-4.074,0,0.179,0.00146,,0.3,0.688,180.077,198668.0,4
14447,With Confidence,Big Cat Judgement Day,56.0,0.538,0.802,1.0,-5.865,1,0.0412,0.00109,,0.0993,0.735,96.004,151407.0,4
14448,Nirvana,Lake Of Fire,67.0,0.541,0.618,1.0,-9.652,0,0.179,0.277,4.02e-05,0.413,0.68,145.464,175973.0,4
14449,Killitorous,Married with Children,25.0,0.401,0.989,5.0,-3.144,1,0.165,1.06e-05,0.926,0.0771,0.103,125.011,196325.0,4
14450,Sublime With Rome,Take It or Leave It,56.0,0.677,0.716,9.0,-6.312,1,0.272,0.0367,,0.148,0.828,164.022,232813.0,4
14451,1349,I Am Abomination,32.0,0.176,0.963,10.0,-4.817,0,0.154,2.97e-06,0.775,0.194,0.0512,123.779,250507.0,4
14452,The Dose,Cold Hands,36.0,0.61,0.678,2.0,-8.776,1,0.0326,0.0125,0.023,0.146,0.315,125.012,258425.0,4
14453,POORSTACY,Nothing Left,53.0,0.527,0.973,11.0,-3.203,0,0.19,0.000756,8.93e-05,0.361,0.131,134.942,122222.0,4
14454,Julien Baker,Souvenir,61.0,0.605,0.299,6.0,-11.192,0,0.0264,0.751,0.474,0.0943,0.181,109.008,212467.0,4
14455,Hagalaz' Runedance,The Dawning,41.0,0.588,0.47,11.0,-10.688,0,0.0586,9.12e-05,0.911,0.0965,0.411,120.025,293747.0,4
14456,Run The Jewels,the ground below (feat. Royal Blood) - Royal Jewels Mix,54.0,0.594,0.867,7.0,-6.637,1,0.2,0.00526,8.43e-06,0.293,0.531,90.062,173132.0,4
14457,Vektor,Activate,35.0,0.552,0.986,1.0,-3.265,0,0.176,0.000112,0.888,0.314,0.328,104.032,210288.0,4
14458,Brandon Jack & The Artifacts,four days,29.0,0.516,0.948,2.0,-3.994,1,0.0644,0.0279,0.0564,0.15,0.957,170.087,130329.0,4
14459,Jayshri Prakash,Samagana Lolanae,17.0,0.666,0.709,5.0,-3.806,0,0.0733,0.0635,,0.118,0.475,150.037,5.98,4
14460,Shane Tyler,The Clouds Cleared the Way,40.0,0.786,0.659,6.0,-8.929,0,0.0525,0.236,0.88,0.312,0.823,118.033,244000.0,4
14461,Inhaler,Who's Your Money On? (Plastic House),53.0,0.318,0.646,5.0,-7.15,0,0.0392,0.00521,0.172,0.0679,0.172,125.986,382800.0,4
14462,Hacktivist,Reprogram,42.0,0.523,0.983,,-3.421,1,0.196,0.00124,3.14e-06,0.0728,0.404,139.017,272121.0,4
14463,Disturbed,Are You Ready,61.0,0.392,0.976,7.0,-2.189,1,0.107,0.000107,,0.271,0.521,199.888,261680.0,4
14464,SMOKIN‚ÄôtheJAZZ,Look up at the sky,36.0,0.699,0.678,5.0,-11.312,1,0.0398,0.0132,0.000215,0.103,0.862,110.974,277951.0,4
14465,"Seamus Blake, Chris Cheek",A Little Evil,34.0,0.603,0.427,,-11.434,1,0.0328,0.704,0.0263,0.0676,0.627,128.363,5.518216667,4
14466,King Solomon Hicks,421 South Main,32.0,0.458,0.914,6.0,-4.141,0,0.0339,0.00126,0.788,0.316,0.776,135.958,164080.0,4
14467,Drones,Epitaph,13.0,0.361,0.902,6.0,-3.462,1,0.0524,1.68e-05,0.000329,0.339,0.427,164.976,183091.0,4
14468,The Stone Foxes,I Know Who You Are,31.0,0.492,0.664,11.0,-8.116,1,0.0679,0.00584,0.329,0.101,0.35,154.919,191904.0,4
14469,Ron Gallo,Kill the Medicine Man,32.0,0.41,0.823,9.0,-6.237,1,0.0655,0.0554,0.000215,0.154,0.284,90.471,153717.0,4
14470,Ramones,Sheena Is a Punk Rocker - 2001 Remaster,17.0,0.534,0.866,,-6.013,1,0.0309,0.213,,0.0921,0.792,176.268,167840.0,4
14471,Teddy Wilson,As Times Goes By,38.0,0.44,0.267,8.0,-15.612,1,0.0465,0.872,0.903,0.284,0.287,90.907,3.129116667,4
14472,Gary Clark Jr.,This Land,47.0,0.506,0.921,10.0,-2.967,0,0.0606,0.019,8.09e-05,0.0677,0.279,82.033,341667.0,4
14473,Khia,Ka$H Only,27.0,0.955,0.848,11.0,-5.018,0,0.102,0.000611,,0.237,0.3,102.005,239971.0,4
14474,Orla Gartland,Zombie!,52.0,0.525,0.739,7.0,-5.917,1,0.229,0.00678,1.18e-05,0.0815,0.62,88.202,177091.0,4
14475,Eyal Golan,◊ê◊™◊î ◊î◊û◊ú◊ö,34.0,0.589,0.461,,-5.656,0,0.0295,0.316,,0.117,0.254,128.123,271413.0,4
14476,Imagine Dragons,Whatever It Takes,80.0,0.672,0.655,10.0,-5.021,0,0.0311,0.0362,,0.117,0.556,134.945,201240.0,4
14477,Cedric Burnside,Coldwater,34.0,0.604,0.612,4.0,-6.92,1,0.0262,0.314,4.39e-05,0.104,0.375,102.969,247145.0,4
14478,Far Caspian,Warning Sign,43.0,0.579,0.66,,-9.192,0,0.0393,0.369,0.621,0.222,0.437,155.975,172729.0,4
14479,Overmono,If U Ever,38.0,0.829,0.408,,-16.117,0,0.125,0.811,0.658,0.107,0.406,132.976,288331.0,4
14480,Brandon's Three,the point above,55.0,0.45,0.0767,2.0,-22.482,0,0.0378,0.869,0.747,0.0853,0.167,100.427,2.810266667,4
14481,Nathan Goshen,◊î◊õ◊ú ◊§◊î ◊ô◊í◊û◊®,43.0,0.634,0.665,5.0,-5.224,0,0.0862,0.442,,0.139,0.414,104.928,191286.0,4
14482,Shamshad Begum,Boojh Mera Kya Naam Re,7.0,0.493,0.556,8.0,-6.27,1,0.0772,0.822,0.000332,0.233,0.931,190.617,4.51245,4
14483,"Sachet Tandon, Sachet-Parampara","Bekhayali (From ""Kabir Singh"")",63.0,0.308,0.585,9.0,-5.18,0,0.0428,0.45,,0.319,0.345,171.843,6.196516667,3
14484,Sutej Singh,The Comeback Trail,13.0,0.358,0.793,11.0,-6.997,1,0.0384,0.00021,0.925,0.19,0.278,140.0,402000.0,4
14485,Bumpin Uglies,Florida Showers,46.0,0.674,0.574,6.0,-9.087,1,0.051,0.324,8.9e-05,0.161,0.498,146.925,245313.0,4
14486,Bfb Da Packman,Honey Pack (feat. Lil Yachty & DDG) - Remix,54.0,0.566,0.622,4.0,-5.912,1,0.369,0.312,,0.238,0.347,185.08,231432.0,4
14487,Blu DeTiger,Figure It Out,62.0,0.747,0.554,8.0,-6.154,0,0.289,0.493,0.000425,0.332,0.585,96.988,164318.0,4
14488,Scarecrow Blues Hip Hop,Left Behind,36.0,0.798,0.693,11.0,-7.454,0,0.289,0.565,2.33e-05,0.104,0.771,100.99,216333.0,4
14489,"Kumar Sanu, Alka Yagnik",Mera Dil Bhi Kitna Pagal Hai,50.0,0.474,0.498,8.0,-10.146,1,0.0302,0.725,,0.0852,0.759,100.93,5.414883333,4
14490,Belle Mt.,Hollow (Acoustic),,0.499,0.229,11.0,-9.642,1,0.0361,0.822,4.59e-06,0.0914,0.239,178.461,3.94363333,3
14491,Sleep,Dragonaut,53.0,0.352,0.65,5.0,-13.169,1,0.0415,0.00254,0.286,0.174,0.464,123.607,343160.0,4
14492,Faith Healer,Julien Baker,,0.413,0.623,4.0,-6.83,1,0.0318,0.175,0.0014,0.129,0.412,155.843,2.912883333,3
14493,So It Begins,Fenrir,44.0,0.257,0.984,1.0,-2.448,1,0.212,0.000209,0.0106,0.367,0.139,100.047,272100.0,4
14494,The Bobby Fuller Four,I Fought the Law - Single Version,57.0,0.593,0.804,7.0,-5.497,1,0.0319,0.105,2.22e-06,0.047,0.962,148.959,138360.0,4
14495,KALEO,All the Pretty Girls,69.0,0.466,0.496,1.0,-6.606,1,0.0302,0.626,6.22e-06,0.117,0.352,74.747,269893.0,4
14496,Hollywood Undead,California Dreaming,57.0,0.503,0.967,7.0,-2.492,1,0.176,3.16e-05,,0.299,0.254,95.006,234775.0,4
14497,"Pritam, Arijit Singh",Ik Vaari Aa,60.0,0.512,0.752,4.0,-4.857,0,0.0534,0.305,,0.708,0.428,127.965,4.578116667,4
14498,Otherkin,Treat Me So Bad,32.0,0.413,0.862,8.0,-4.118,1,0.0362,7.5e-06,0.145,0.0932,0.547,91.017,187827.0,4
14499,Amusement Parks On Fire,Our Goal to Realise,31.0,0.282,0.813,,-3.261,0,0.0503,5.31e-06,,0.499,0.387,70.994,197563.0,3
14500,White Zombie,More Human Than Human,61.0,0.673,0.911,1.0,-6.725,1,0.0707,0.000367,0.628,0.101,0.54,101.467,268760.0,4
14501,Avik Ganguly,Mon Kharaper Bristi,16.0,0.628,0.351,11.0,-13.529,0,0.0317,0.905,0.937,0.221,0.333,115.006,183637.0,1
14502,N.O.R.E.,Superthug,48.0,0.845,0.921,2.0,-4.711,1,0.184,0.00766,9.75e-06,0.0419,0.367,95.84,300360.0,4
14503,Joan Baez,Oh Happy Day - Live At The Woodstock Music & Art Fair / 1969,29.0,0.408,0.364,9.0,-14.531,1,0.0538,0.641,,0.568,0.538,119.445,271354.0,4
14504,Rema,Bounce,59.0,0.463,0.847,11.0,-6.776,0,0.0511,0.0307,,0.117,0.625,114.962,187783.0,4
14505,The Jealous Sound,Hope For Us,34.0,0.654,0.741,9.0,-5.364,1,0.0306,0.0159,0.000351,0.0748,0.716,135.97,250467.0,4
14506,Perturbator,"She Is Young, She Is Beautiful, She Is Next",47.0,0.448,0.985,,-1.28,0,0.0446,0.00961,0.825,0.0896,0.102,135.023,304880.0,4
14507,Altin G√ºn,Leyla,43.0,0.462,0.753,1.0,-9.086,1,0.0343,0.0136,0.695,0.151,0.858,96.44,197754.0,4
14508,Venom,Black Metal,50.0,0.291,0.758,1.0,-12.103,1,0.0556,0.000918,6.84e-06,0.291,0.446,80.601,221693.0,4
14509,Gentle Giant,Pantagruel's Nativity,33.0,0.32,0.355,4.0,-16.852,0,0.0366,0.205,0.388,0.118,0.218,139.522,410467.0,4
14510,Migrant Motel,Bad Machine,28.0,0.666,0.757,4.0,-7.617,0,0.132,0.0237,0.00188,0.336,0.554,90.007,208667.0,4
14511,Within Temptation,Entertain You,55.0,0.559,0.878,1.0,-4.341,0,0.0403,0.000471,2.19e-06,0.218,0.597,137.114,211045.0,4
14512,Fr√∂st,Record Still Spinning,24.0,0.607,0.649,,-8.463,1,0.0323,0.0432,0.625,0.117,0.693,150.009,209630.0,4
14513,Shocking Blue,Inkpot,37.0,0.655,0.648,4.0,-8.708,1,0.0345,0.102,,0.0946,0.712,125.603,159000.0,4
14514,Bob Dylan,Tangled up in Blue,64.0,0.421,0.661,9.0,-13.126,1,0.0433,0.414,1.16e-06,0.0962,0.554,100.965,341627.0,4
14515,The Smiths,How Soon Is Now? - 2011 Remaster,70.0,0.398,0.93,11.0,-6.76,1,0.0615,0.000854,0.121,0.0874,0.725,190.818,408173.0,4
14516,Dizzee Rascal,"Fix Up, Look Sharp",52.0,0.934,0.826,7.0,-4.34,1,0.268,0.0241,4.32e-06,0.0934,0.301,104.741,224960.0,4
14517,The Pale White,Wisdom Tooth,29.0,0.441,0.884,,-4.319,1,0.104,0.00408,0.000812,0.406,0.468,129.931,171107.0,4
14518,Lou Price,Love Can Pass You By,10.0,0.525,0.51,8.0,-9.667,1,0.0289,0.465,6.21e-05,0.0988,0.575,134.934,239733.0,4
14519,Masok,Regimen,14.0,0.723,0.585,3.0,-8.171,0,0.226,0.234,0.0232,0.071,0.847,86.03,219523.0,4
14520,Sheygets,◊û◊®◊ú◊ô◊ü ◊û◊ï◊†◊®◊ï,31.0,0.375,2.03e-05,1.0,-4.593,1,0.0638,0.221,0.000252,0.133,0.123,105.77,790093.0,4
14521,Thunderpussy,Speed Queen,38.0,0.414,0.955,2.0,-5.277,1,0.0819,0.000441,0.051,0.326,0.687,157.805,248360.0,4
14522,The Kount,Detour,26.0,0.859,0.777,7.0,-7.737,1,0.357,0.314,0.823,0.315,0.378,79.975,180563.0,4
14523,The Rolling Stones,Citadel,44.0,0.247,0.66,9.0,-7.631,1,0.0369,0.0148,0.000286,0.0884,0.612,114.801,170840.0,4
14524,Youngbloodz,85/Billy Dee Interlude,51.0,0.793,0.596,7.0,-7.426,1,0.392,0.0303,1.17e-05,0.623,0.708,82.113,269693.0,4
14525,OCTAVIO the Dweeb,Someday I'll Be Happy,57.0,0.586,0.873,2.0,-2.442,1,0.119,0.0652,,0.143,0.458,145.992,165680.0,4
14526,Meena,Just As I Am,29.0,0.559,0.542,8.0,-6.523,1,0.0362,0.404,1.06e-05,0.208,0.359,129.241,383947.0,3
14527,Angela Mu√±oz,Can I Get Your Name,45.0,0.569,0.465,,-7.294,1,0.0317,0.632,0.00988,0.113,0.321,74.955,237827.0,4
14528,Simple Minds,Mandela Day - Remastered 2002,57.0,0.494,0.693,5.0,-9.781,1,0.0345,0.000897,0.0384,0.32,0.481,94.154,345293.0,4
14529,"Arvo Pärt, English Chamber Orchestra, Nigel Short",Summa,,0.168,0.0221,7.0,-30.351,0,0.0534,0.976,0.909,0.237,0.0753,99.953,5.006,3
14530,The Strokes,Last Nite,72.0,0.624,0.91,,-5.703,1,0.0297,0.0285,0.000198,0.0789,0.767,104.042,193051.0,4
14531,Paulo Mendonca,Just in case,37.0,0.536,0.969,6.0,-2.62,0,0.0915,0.43,1.26e-06,0.082,0.805,84.881,239575.0,4
14532,Iron Maiden,The Trooper - 2015 Remaster,72.0,0.285,0.908,4.0,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,252733.0,4
14533,Ploho,–•–æ—Ç–µ—Ç—å —Ç–µ–ø–ª–∞,34.0,0.176,0.942,4.0,-4.435,0,0.139,0.567,0.823,0.574,0.273,160.066,264751.0,4
14534,Magpie Jazz Trio,After You've Gone,46.0,0.385,0.0787,2.0,-18.747,0,0.0375,0.974,0.848,0.113,0.147,60.327,3.071333333,4
14535,Sam Fischer,This City,83.0,0.605,0.377,11.0,-6.213,1,0.0443,0.733,,0.0808,0.519,73.877,194853.0,4
14536,Derek & The Dominos,Layla,75.0,0.404,0.902,1.0,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,423840.0,4
14537,The Blue Stones,One By One,54.0,0.611,0.734,,-7.741,1,0.0451,0.0675,0.00214,0.585,0.556,91.001,251267.0,4
14538,In Hearts Wake,Worldwide Suicide,42.0,0.391,0.997,1.0,-2.383,1,0.244,0.000329,0.0074,0.288,0.156,86.44,116500.0,4
14539,Eyal Golan,◊¶◊ê◊ô ◊ê◊ú ◊î◊ó◊ú◊ï◊ü,31.0,0.619,0.893,,-7.089,0,0.0438,0.0784,2.13e-05,0.291,0.939,104.014,242293.0,4
14540,Nothing But Thieves,Forever & Ever More,55.0,0.289,0.841,8.0,-4.33,1,0.146,0.00582,0.00769,0.267,0.399,183.17,208134.0,3
14541,Billie Marten,Human Replacement,28.0,0.533,0.663,1.0,-8.301,0,0.0341,0.237,0.0814,0.0709,0.702,175.927,185627.0,4
14542,Queen,Another One Bites The Dust - Remastered 2011,74.0,0.933,0.528,5.0,-6.472,0,0.162,0.112,0.329,0.163,0.756,109.975,3.57755,4
14543,Dan Mangan,Fool For Waiting,45.0,0.325,0.342,7.0,-8.86,1,0.0358,0.748,6.63e-05,0.101,0.264,92.08,4.05333333,4
14544,AJICO,L.L.M.S.D.,34.0,0.592,0.617,7.0,-5.476,1,0.0438,0.00774,0.000321,0.126,0.629,119.085,237467.0,4
14545,Teenage Wrist,Mary,39.0,0.28,0.921,,-2.581,1,0.067,8e-05,0.396,0.312,0.223,140.031,226089.0,3
14546,Jensen McRae,Immune,57.0,0.545,0.365,6.0,-8.97,1,0.0396,0.136,4.86e-06,0.201,0.233,150.125,3.50276667,4
14547,Skrillex,Too Bizarre (with Swae Lee & Siiickbrain),68.0,0.666,0.723,6.0,-5.104,0,0.0449,0.0151,0.000592,0.057,0.546,159.962,158733.0,4
14548,MC Lyte,Poor Georgie,44.0,0.837,0.688,10.0,-7.307,0,0.216,0.0329,,0.0999,0.708,95.565,270093.0,4
14549,Foushe√©,Deep End,79.0,0.711,0.592,4.0,-7.136,0,0.23,0.758,,0.156,0.535,124.749,141224.0,4
14550,Caleb Landry Jones,All I Am in You / The Big Worm,31.0,0.339,0.725,9.0,-4.506,1,0.0642,0.0121,0.723,0.301,0.689,180.379,204653.0,4
14551,"Edvard Grieg, Mischa Maisky, Lily Maisky","Peer Gynt, Op. 23 / Act 3: Solveig's Song (Arr. for Cello and Piano by Georg Goltermann)",35.0,0.134,0.0174,4.0,-28.408,1,0.0535,0.973,0.963,0.0659,0.0551,170.917,5.709116667,3
14552,The Teskey Brothers,Never Tear Us Apart,48.0,0.311,0.583,,-5.068,1,0.0343,0.846,0.172,0.124,0.324,188.873,204605.0,3
14553,T. Rex,Life's A Gas,44.0,0.606,0.475,7.0,-9.344,1,0.044,0.224,0.000901,0.113,0.844,125.963,143147.0,4
14554,SWMRS,Berkeley's On Fire,34.0,0.685,0.94,2.0,-2.713,1,0.0867,0.112,,0.276,0.58,140.001,227987.0,4
14555,Ravid Plotnik,◊°◊®◊ò ◊î◊ï◊ì◊ô (◊†◊¶'◊ô ◊†◊¶'),27.0,0.508,0.808,,-5.197,1,0.253,0.121,,0.379,0.558,81.781,200133.0,4
14556,Kungs,Never Going Home,20.0,0.836,0.846,,-4.673,1,0.0392,0.0907,0.047,0.057,0.942,122.042,169945.0,4
14557,Born Ruffians,Fade To Black,31.0,0.466,0.86,2.0,-3.907,1,0.0432,0.000679,0.419,0.103,0.442,92.557,242623.0,4
14558,Boom Pam,Benƒ∞ Yalniz Koma,43.0,0.504,0.772,1.0,-4.886,0,0.0354,0.102,1.32e-05,0.108,0.708,127.065,218129.0,4
14559,Stealers Wheel,I Get By,35.0,0.714,0.614,,-8.605,1,0.0386,0.192,0.00523,0.35,0.771,107.529,196107.0,4
14560,B.G.,Bling Bling,53.0,0.868,0.964,2.0,-3.72,1,0.111,0.0467,1.51e-05,0.0708,0.868,98.913,312960.0,4
14561,Supertramp,Breakfast In America - 2010 Remastered,71.0,0.532,0.663,,-5.886,0,0.0292,0.425,1.07e-06,0.0734,0.756,75.14,159347.0,4
14562,Radiohead,Just,63.0,0.291,0.767,7.0,-6.913,0,0.0862,0.000401,0.012,0.0763,0.359,175.702,234800.0,4
14563,Briston Maroney,Freakin' Out On the Interstate,73.0,0.45,0.794,4.0,-5.015,1,0.0538,0.388,,0.303,0.362,143.861,251906.0,4
14564,Noy Fadlon,◊ê◊ú ◊™◊í◊ô◊ì,32.0,0.734,0.458,3.0,-7.45,0,0.313,0.338,,0.38,0.412,137.865,188116.0,4
14565,Dehd,Loner,51.0,0.652,0.709,7.0,-5.88,1,0.0355,0.396,0.00012,0.28,0.772,148.192,192299.0,4
14566,Oliver Malcolm,Skywalker,54.0,0.629,0.773,,-6.965,0,0.0754,0.241,0.00173,0.382,0.489,173.927,242637.0,4
14567,The First Day,Villagers,50.0,0.485,0.669,10.0,-4.95,1,0.0336,0.0802,7.74e-05,0.422,0.486,134.008,4.174666667,4
14568,Soulive,"Born Under A Bad Sign ft Warren Haynes, Nigel Hall & DJ Logic",15.0,0.298,0.736,6.0,-7.76,0,0.0485,0.0213,2.14e-05,0.971,0.622,114.193,420000.0,4
14569,Russian Circles,Arluck,40.0,0.299,0.666,4.0,-7.244,0,0.0419,0.00191,0.81,0.111,0.24,85.404,393027.0,4
14570,Rammstein,Du hast,72.0,0.64,0.922,9.0,-6.283,0,0.0385,0.00369,0.055,0.332,0.716,125.105,234227.0,4
14571,Harel Skaat,◊ó◊ñ◊ß ◊¢◊ú ◊î◊®◊¶◊§◊î,44.0,0.598,0.646,,-7.283,0,0.0287,0.452,,0.135,0.372,127.928,181560.0,4
14572,Solence,Thunder,51.0,0.694,0.765,5.0,-5.773,0,0.0613,0.0165,0.00278,0.179,0.407,129.927,203538.0,4
